set,true_r1r2,pred_r1r2,uncertainty
train,0.615,0.7903178171545118,0.7399590668384001
train,1.1528,0.9197886402919309,0.7318653579820226
train,1.1528,0.9095392714981649,0.7304483889179013
train,1.8585,1.3624856253566184,0.9174469908249873
train,1.11,1.3188999553175025,0.898788614040719
train,0.23704,0.23512734583353256,0.3492888506068469
train,0.2364,0.23512734583353256,0.3492888506068469
train,0.11380000000000001,0.1961213609541203,0.3322814712805878
train,0.11359999999999999,0.1961213609541203,0.3322814712805878
train,0.14840000000000003,0.4713890583401315,0.7358921889634047
train,0.1326,0.4713890583401315,0.7358921889634047
train,0.14420000000000002,0.4713890583401315,0.7358921889634047
train,0.30660000000000004,0.5977885328825551,0.777656262226278
train,0.29400000000000004,0.5977885328825551,0.777656262226278
train,0.3016,0.5977885328825551,0.777656262226278
train,0.9936000000000001,1.5203989920945387,0.8903774183962466
train,0.9889999999999999,0.813965144272705,0.6582821024409418
train,0.9765000000000001,0.7764138115602102,0.6839974935525174
train,0.8851,0.7819790693580191,0.6809055966476549
train,0.9229999999999999,0.7361319638552303,0.8222042465653546
train,0.243,0.41758646391231335,0.7272538417772361
train,0.719987,0.6756721756696505,0.6187807921957769
train,0.7051479999999999,0.6756721756696505,0.6187807921957769
train,0.636633,0.6756721756696505,0.6187807921957769
train,0.59409,0.6756721756696505,0.6187807921957769
train,0.0,0.44798439048573996,1.0008185838942518
train,91.0,0.3946672406848083,0.9258131250276795
train,1.5299999999999998,1.1360269465863564,1.0139574599433885
train,0.42769999999999997,0.6548352765645011,0.7942232293416998
train,0.47700000000000004,0.6548352765645011,0.7942232293416998
train,0.564,0.7188231028196287,0.5443641269140127
train,0.5612,0.7188231028196287,0.5443641269140127
train,0.0,0.49856343349855525,0.7624459596410481
train,0.0,0.1007104599968992,0.42437432566569655
train,0.8,1.079968114993762,0.6905472973687119
train,0.16740000000000002,0.20085377771412227,0.5107172820563425
train,0.0858,0.1826136804951657,0.4742670634741323
train,0.07919999999999999,0.23466187404159017,0.5284054901200712
train,0.2449,0.24694435559091998,0.527761494769671
train,0.6440000000000001,0.24694435559091998,0.527761494769671
train,1.1327999999999998,1.2202051549040585,0.8303582280210794
train,0.6689999999999999,0.9701938490960831,0.8244877847994156
train,1.694,1.0384184514685966,1.0829110250672709
train,0.1408,0.3713609663874213,0.6355693623586667
train,0.6664,0.8328060537945943,0.9166958774835672
train,0.41159999999999997,0.7593207150834442,0.838954836308373
train,0.75,0.7838446461258097,0.8164176459846284
train,0.0,0.1607337062817213,0.7553602564373612
train,0.83979,0.6714807006622981,0.7672952538541228
train,0.837634,0.9983247297445762,0.7583326978123419
train,0.82167,0.9972671856275199,0.7337233984447701
train,0.8832,1.5054429273355185,1.2127687566163006
train,0.5206000000000001,1.4622518134375537,1.1993130455381722
train,1.5189,1.3531038726663482,1.2101210778387665
train,0.6375,0.5832310975516447,0.551799199134251
train,0.624,0.5898391867011199,0.5371352367454436
train,0.5355,0.5041961655664835,0.5279571419782753
train,0.3864,0.4866735861697829,0.5134722002618382
train,2.0,1.812840267673468,1.2560272328407347
train,0.8,1.6259104464491954,1.1901171761429692
train,0.9784320000000001,1.5105812447843747,0.9983489962328416
train,1.0197120000000002,1.5105812447843747,0.9983489962328416
train,1.100988,1.5105812447843747,0.9983489962328416
train,33.0,3.0040958468123136,0.9582121168676943
train,28.89,3.0061005607626927,0.9539695617118419
train,25.75,3.0043956335600517,0.954759667864961
train,18.2,2.9980070364541382,1.008065107378736
train,14.22,3.0004944788735695,1.004281366705116
train,12.069999999999999,3.0024205006933804,1.003095793548811
train,0.4368,0.4724749311060388,0.6352202024710828
train,0.0963,0.21218509629583632,0.7434124257376609
train,0.301,0.6914446436502161,0.8119878915447366
train,0.8303999999999999,0.4861670897475939,0.47805249362411645
train,0.31360000000000005,0.4861670897475939,0.47805249362411645
train,0.39899999999999997,0.4861670897475939,0.47805249362411645
train,0.46199999999999997,0.4861670897475939,0.47805249362411645
train,0.6624,0.8870182029611945,0.7950886587723223
train,0.7450000000000001,0.8243072257775262,0.7365627323744767
train,0.23,0.41784894753837787,0.4471167537781725
train,0.582,0.5114299252418273,0.7069456444442543
train,0.121,0.8596442554514572,0.8815105713859778
train,0.15120000000000003,1.284533749613792,1.1290373091993655
train,9.7526,1.8891134842207424,1.2017035485883347
train,0.08,0.20498173533007977,0.44131442813728233
train,0.4,0.2409299930903051,0.4414400138449718
train,0.025,0.11029199332374182,0.39368317313098056
train,0.19950000000000004,0.20185273330769324,0.6986462130231578
train,0.066,0.2019793554722525,0.6978938280430176
train,0.07400000000000001,0.12359638809615496,0.5029988061149078
train,0.07400000000000001,0.12359638809615496,0.5029988061149078
train,0.33768000000000004,0.20019723205349813,0.44635384827961333
train,0.128,0.22621656964569897,0.6735602480023818
train,0.5760000000000001,0.36850481630772747,0.6698183658452981
train,0.5191,0.36850481630772747,0.6698183658452981
train,0.9378,0.7629555872820439,0.5866193980297396
train,0.013999999999999999,0.1298901041777693,0.6182318233719657
train,0.0036,0.020819346917322925,0.39319688791477386
train,0.2294,0.20001388395380734,0.6844778584241316
train,0.10400000000000001,0.16595681849017319,0.6167984293113705
train,0.8539397999999999,1.030180034964624,0.8220040078554254
train,0.73713016,1.030180034964624,0.8220040078554254
train,0.7721242,1.030180034964624,0.8220040078554254
train,0.18419999999999997,0.46926711539019705,0.7047478384427538
train,0.18419999999999997,0.2687077369962771,0.6642139437667958
train,0.18419999999999997,0.508376982778414,0.751604731912105
train,6.4e-05,0.01560858839362378,0.4227312092577562
train,0.000165,0.08096809065696838,0.49659931130981544
train,0.002368,0.01726801588015657,0.4507163643820827
train,0.055999999999999994,0.09725175575332268,0.6204083205676699
train,0.134,0.09075663442958776,0.6512287193482722
train,0.005725000000000001,0.15843595832987567,0.664085625289154
train,0.02025,0.15843595832987567,0.664085625289154
train,0.12889599999999998,0.16285688976593712,0.5774782371100287
train,0.081152,0.19424803118470438,0.5306228707421925
train,0.058,0.19586134867001653,0.5330649312942033
train,0.20394,0.2451964603750846,0.4205661854097853
train,0.17435,0.2451964603750846,0.4205661854097853
train,0.055,0.22504048233107507,0.6265217186770536
train,0.5025,0.6419764785115616,0.6813546789595356
train,0.055,0.3246929249774253,0.8250282992445859
train,0.0,0.6033325245520873,0.8079381431488234
train,0.6206,0.7039383965971662,0.5814146076617922
train,1.0642999999999998,0.736382133011902,0.8251742223222077
train,0.020999999999999998,0.10660416888051585,0.460424219820425
train,0.0594,0.1991508261109988,0.4992266734300317
train,0.2142,0.21519492969953774,0.5141321825422632
train,0.20909999999999998,0.3094543128599194,0.5973320784688435
train,0.10600000000000001,0.569822260973098,0.7518835332753091
train,0.2574,0.5657254753200043,0.7562615343944581
train,0.2016,0.5462734022386296,0.7495002691873176
train,1.6048,2.047366615400101,1.316598514483416
train,0.35100000000000003,0.39222425010335404,0.611483528462699
train,1.5323,1.3750327565630274,1.3834044672921413
train,0.32000000000000006,1.3997863611331653,1.125174248395408
train,0.24599999999999997,0.39853869718125684,0.7747225588374212
train,0.235,0.1580549561710022,0.5208329143498088
train,0.14489999999999997,0.15423846538024713,0.5314693322057099
train,0.0075,0.15423846538024713,0.5314693322057099
train,0.038,0.1465047889595652,0.5519938336373288
train,0.0356,0.1465047889595652,0.5519938336373288
train,0.22000000000000003,0.23832601173733015,0.7118681207387362
train,0.22000000000000003,0.32225962258637986,0.48030628539988607
train,0.06695999999999999,0.12994606246890067,0.43466916380106846
train,0.07392,0.12994606246890067,0.43466916380106846
train,0.0234,0.08353711780786359,0.4662351003995389
train,0.048,0.10531280580116907,0.4410993773783654
train,1.125645,1.2280641417901335,0.3329295846350967
train,1.7526,1.351003202507559,1.2325580881705092
train,0.432,1.204829181662838,1.1523084232496807
train,6.2475,1.4541675014834547,1.1424970640879923
train,1.1440000000000001,1.3750440934866004,1.095625276641144
train,0.1575,0.2820240348896382,0.48583852727870386
train,0.65714,0.3282823367444019,0.4974917914411152
train,0.3047,0.3322678128923478,0.45421407226662913
train,1.2555999999999998,0.5472419350029684,0.5624235391347647
train,0.49410000000000004,0.8907063395117437,0.956426956803824
train,0.41580000000000006,0.8907063395117437,0.956426956803824
train,0.3626,0.8907063395117437,0.956426956803824
train,1.0197,0.8288883857387621,0.5192816904080239
train,1.4796000000000002,0.9269096964081366,0.6528001905881821
train,1.03878,0.5873174760539797,0.5723593612775019
train,1.28898,0.5796029657414552,0.5818770884825905
train,1.04064,0.5843066236593465,0.5785440493768895
train,1.267048,1.3777925847356693,0.8043887461255099
train,1.2476939999999999,1.3777925847356693,0.8043887461255099
train,0.027,0.1236370324996902,0.44184325300529853
train,0.4,0.29889068963890314,0.8096036324476217
train,0.3478,0.8464778997853715,0.9802474326432563
train,1.068,0.8106441905491573,0.7449353784641127
train,0.9116000000000001,1.042034834852389,0.8571760291925806
train,0.40506000000000003,0.5836342610351328,0.685775731096422
train,0.4698,0.5836342610351328,0.685775731096422
train,0.6,0.4421248249240664,0.48348332115012826
train,0.7248,0.37974038343546684,0.558726100518604
train,0.016432,0.4317521271526455,0.689680778372821
train,0.0474,0.41413240389600703,0.7027140447130165
train,0.04514,0.3325797707596612,0.677256580275801
train,0.07500000000000001,0.29986434984091476,0.691565133210145
train,0.10890000000000001,0.691222540013505,0.8939332953204097
train,0.12,0.8422921932905398,1.0642337228033194
train,0.10200000000000001,0.20785386793751123,0.5566494966758426
train,0.19040000000000004,0.18445045503324625,0.4700967146883515
train,0.276,0.43094989027943603,0.6608243807626402
train,0.0434,0.09459196593112149,0.37870925178959713
train,0.81,0.7445350419441747,0.8902578819535476
train,0.2829,1.1032187870372814,0.9680376918273327
train,1.05,0.8748485242706738,0.7605551759442772
train,0.65,0.684892147747596,0.7665391729932494
train,0.882,0.480072373336388,0.7633827471627064
train,1.0290000000000001,0.8045227965578534,0.5883167830159166
train,0.24833600000000003,0.1828620535798789,0.5863201309972448
train,0.15823399999999999,0.1451159268108873,0.5069217791307665
train,0.7392,0.8308234807532896,0.6425166348380695
train,1.0655999999999999,0.8308234807532896,0.6425166348380695
train,0.858,0.8308234807532896,0.6425166348380695
train,0.9659999999999999,0.8308234807532896,0.6425166348380695
train,0.846,0.8308234807532896,0.6425166348380695
train,0.0324,0.1355420044279069,0.4019459659310156
train,0.2795,0.2389505049963227,0.37658759670454306
train,0.24189999999999998,0.22471857135032466,0.4426091650666129
train,0.93533364,1.0204723867929681,0.8199106999016474
train,0.9256903599999999,1.0204723867929681,0.8199106999016474
train,0.92415004,1.0204723867929681,0.8199106999016474
train,0.93059967,1.0204723867929681,0.8199106999016474
train,0.54036,0.45750786901983664,0.5830328652884205
train,0.7200000000000001,0.7091888294784361,0.753733889720487
train,0.7200000000000001,0.7216287492352991,0.771778075244758
train,0.7200000000000001,0.7568778558691159,0.7990499858584926
train,0.13090000000000002,0.20641542879431368,0.4072899529871578
train,0.1976,0.227927094094219,0.41095017773416626
train,0.11000000000000001,0.23243750559994775,0.6111800606128661
train,0.052000000000000005,0.11509477119111089,0.3488628535483871
train,80.0,2.8784510318182206,1.1329574950009589
train,140.0,2.8784510318182206,1.1329574950009589
train,200.0,2.8784510318182206,1.1329574950009589
train,3.25,2.4084090907991667,1.399863603559114
train,1.8199999999999998,2.760919568041104,1.2368245104839677
train,0.444,0.1880730429896251,0.5070899190105198
train,0.2576,0.48014006331250403,0.6336289309053942
train,0.775,0.5244097110967244,0.6668516002675503
train,0.038500000000000006,0.28933251467580395,0.7205379696278817
train,0.6726,0.5469948009800081,0.48717942436139244
train,0.9856,1.0661794113547367,0.7377805922245628
train,0.0,0.10011055002136905,0.7245177138932287
train,0.9866999999999999,0.2724913803961623,0.6874458707825025
train,0.9139200000000001,0.7171392190911713,0.7180265143786323
train,0.7023999999999999,0.6029141725760451,0.3759843543493031
train,0.148192,0.1879759932345706,0.4599126845417147
train,0.24222000000000002,0.18839364268551384,0.4632781987332301
train,0.07055162999999999,0.2506142172517543,0.5787765986232954
train,0.04706199,0.25515260031523057,0.5461713235526129
train,1.5345,2.1756487839984846,1.3045010039663787
train,0.564608,0.33107690414598473,0.5561582813134802
train,0.7188740000000001,0.46149435700339486,0.6238098487732501
train,0.7065760000000001,0.46149435700339486,0.6238098487732501
train,0.00126,0.052987128964619094,0.46230720330706654
train,0.013000000000000001,0.21503991701081113,0.592882486836378
train,0.19,0.6473789848846244,0.8374374842131717
train,0.013000000000000001,0.22023374927657913,0.42616887085978045
train,0.022512,0.2514885231765356,0.7466871723031597
train,0.022512,0.22586287389073473,0.7285520268175124
train,0.022512,0.18808542438317588,0.6397043225977275
train,0.0,0.2776065417803945,0.7978912721454967
train,0.355136,0.4440399110554254,0.6916923374260471
train,0.714568,0.4440399110554254,0.6916923374260471
train,0.11465399999999999,0.437157120468342,0.6364237664168882
train,0.9515699999999999,0.437157120468342,0.6364237664168882
train,0.0115,0.13901392816094402,0.5567973873554203
train,0.013000000000000001,0.13901392816094402,0.5567973873554203
train,0.6,1.3505729477615607,0.9503399624367195
train,0.3125,0.2195429949859738,0.6132575243389756
train,0.26620799999999994,0.2842204938354983,0.7143565450514144
train,1.2272,0.7942186719296008,0.8001233492543638
train,1.3482,0.8629388085835796,0.7462351101891623
train,0.0,0.5462707901803279,0.9240590997911806
train,0.0,0.44270112698532255,0.8491649741068733
train,0.27968,1.0300928174796578,1.021299861782015
train,0.23882399999999998,0.9112148638481471,1.119565091165111
train,0.0,0.0994697520182012,0.5058492876649029
train,0.6384,0.7575450547740394,0.8960114586221369
train,1.4,1.0496939324073626,0.6298275185089346
train,1.2878,1.0501969177517447,0.6299364435274737
train,0.9804,0.7008543679043376,0.6779649170051123
train,1.793,2.0418618092323095,1.4246674477268046
train,0.76,0.7629956939487246,0.6101768845485162
train,0.087,0.17004778436620482,0.6623512271953872
train,1.5899999999999999,1.715221379910782,1.3964696300576842
train,0.32204999999999995,0.4915687029724729,0.4876623814529598
train,0.32204999999999995,0.4853288049233905,0.4895031827863593
train,0.0304,0.1450588911042985,0.5870182365629345
train,0.7202500000000001,0.5225537418937442,0.728279462169294
train,0.23850000000000002,0.17184668476191658,0.40276512389871666
train,0.1953,0.6879934389409131,0.6986580401873445
