set,true_r1r2,pred_r1r2,uncertainty
train,0.7248,0.5672628115783751,0.28948413389246125
train,0.016432,0.19664311448392052,0.4920353756600211
train,0.0474,0.1824809682252079,0.4788125735679718
train,0.04514,0.1564376748781223,0.39651907811569137
train,0.07500000000000001,0.14135562266602048,0.3835039833201767
train,0.10890000000000001,0.4391514567737125,0.7139621620112687
train,0.12,0.39877951014262847,0.7841779508968819
train,0.10200000000000001,0.31910579157374747,0.46459889727077497
train,0.19040000000000004,0.19082772919333474,0.218640529803905
train,0.276,0.3193698685317272,0.30900447736751285
train,0.0434,0.08660433490789476,0.2522261842290525
train,0.81,1.019670693095001,0.8254627726333074
train,0.2829,0.6387657832182008,0.7728131795222829
train,1.05,1.0955326853484102,0.49353658859491323
train,0.65,0.6245939595654609,0.5402217835509243
train,0.882,0.7825139753977045,0.5432416748537526
train,1.0290000000000001,0.9637152118803562,0.3194960508367075
train,0.24833600000000003,0.18005157059078805,0.3464344668581176
train,0.15823399999999999,0.1864837861923311,0.2687707344403418
train,0.7392,0.9165587277501039,0.40721557410325143
train,1.0655999999999999,0.9165587277501039,0.40721557410325143
train,0.858,0.9165587277501039,0.40721557410325143
train,0.9659999999999999,0.9165587277501039,0.40721557410325143
train,0.846,0.9165587277501039,0.40721557410325143
train,0.0324,0.1127496695971654,0.19437592286077474
train,0.2795,0.24354051465521628,0.1945115760938014
train,0.24189999999999998,0.22485715278268587,0.21044910047684948
train,0.93533364,0.918805537028391,0.42712097975322877
train,0.9256903599999999,0.918805537028391,0.42712097975322877
train,0.92415004,0.918805537028391,0.42712097975322877
train,0.93059967,0.918805537028391,0.42712097975322877
train,0.54036,0.5227624842007909,0.3501537229439882
train,0.7200000000000001,0.6387384656932672,0.3187505377234181
train,0.7200000000000001,0.6373340278297902,0.24763123343650834
train,0.7200000000000001,0.6312570378221612,0.23204061280618066
train,0.13090000000000002,0.19092872949803794,0.18604327450055969
train,0.1976,0.19327706916277426,0.17026524925870454
train,0.11000000000000001,0.20221942073848645,0.2427912469267494
train,0.052000000000000005,0.09237437670937493,0.17439007675851076
train,80.0,3.177026001243057,0.5419292743208973
train,140.0,3.177026001243057,0.5419292743208973
train,200.0,3.177026001243057,0.5419292743208973
train,3.25,2.69909958686628,1.229015852676117
train,1.8199999999999998,3.080657199910835,0.7723941406742107
train,0.444,0.1988873154804268,0.2483570077389389
train,0.2576,0.4628865541683907,0.3884815904934578
train,0.775,0.5801153878455324,0.4807253250077506
train,0.038500000000000006,0.09228725520496542,0.3932783295899319
train,0.6726,0.6090491731408045,0.17098157451992071
train,0.9856,0.9147057902117997,0.38790884575833784
train,0.0,0.03279979794433514,0.2990057688881495
train,0.9866999999999999,0.7999304471204435,0.43260482374032677
train,0.9139200000000001,0.8133982289060409,0.38113459527849164
train,0.7023999999999999,0.6218178395626357,0.14291847844739217
train,0.148192,0.19357622868650312,0.18512051194773935
train,0.24222000000000002,0.19384026957478817,0.18580893001447146
train,0.07055162999999999,0.24943151231256333,0.4220722697196293
train,0.04706199,0.15127276239276613,0.366659938086685
train,1.5345,2.740550579662552,1.1956047954583975
train,0.564608,0.5406327427714225,0.4657881407885505
train,0.7188740000000001,0.5792990051962436,0.2813260325981667
train,0.7065760000000001,0.5792990051962436,0.2813260325981667
train,0.00126,0.03630088914096012,0.2763577341399388
train,0.013000000000000001,0.12256103062000843,0.38104515150729357
train,0.19,0.3906771691149295,0.654354201356471
train,0.013000000000000001,0.09940388414112042,0.29039805821091835
train,0.022512,0.1826733316740705,0.6259898160212766
train,0.022512,0.12714262531758178,0.46132849686605876
train,0.022512,0.05868588037504078,0.28298511786370695
train,0.0,0.09045194030866763,0.4647250686921192
train,0.355136,0.4603643193797525,0.41355650538582334
train,0.714568,0.4603643193797525,0.41355650538582334
train,0.11465399999999999,0.6154444774558155,0.4751335387803111
train,0.9515699999999999,0.6154444774558155,0.4751335387803111
train,0.0115,0.08011837913575895,0.22971633370330571
train,0.013000000000000001,0.08011837913575895,0.22971633370330571
train,0.6,0.5647275862407699,0.5343123521794498
train,0.3125,0.26881996543639247,0.337357159679599
train,0.26620799999999994,0.32158870277669976,0.38762540749030505
train,1.2272,1.163443092903934,0.4611350461327572
train,1.3482,1.1748193377927758,0.39894546564142946
train,0.0,0.13576224087002753,0.5253378832106843
train,0.0,0.04117273707941472,0.3853929871309278
train,0.27968,0.3253885061362646,0.5284766952266217
train,0.23882399999999998,0.21646102695842934,0.5921475881371162
train,0.0,0.0408858672697007,0.3060538325735218
train,0.6384,0.5858791387598831,0.28637180224864334
train,1.4,1.1957005553582023,0.33149918398020806
train,1.2878,1.191164318424675,0.3382169656417088
train,0.9804,1.0065243763470912,0.3788871502735299
train,1.793,3.0925815621916826,0.8613839268335594
train,0.76,0.7729026025696476,0.4544614271351535
train,0.087,0.12392153225182356,0.5798238348666772
train,1.5899999999999999,2.8171402651486104,1.2258470830261488
train,0.32204999999999995,0.4588516193772495,0.2640943498419583
train,0.32204999999999995,0.4385151979233757,0.26058143699752306
train,0.0304,0.08444344745800769,0.33581107347394024
train,0.7202500000000001,0.7008308939542731,0.5815236433498541
train,0.23850000000000002,0.1705787788835812,0.17650989104246295
train,0.1953,0.3578473131608725,0.47025968785897476
train,0.63,0.538180720688044,0.2911406781317478
train,0.77,0.7147375822780154,0.40948239038884365
train,0.06709999999999999,0.1581722815091222,0.5002772981527527
train,0.30175199999999996,0.37524484037525685,0.38939351951077794
train,0.25986,0.3756293348552401,0.3790969597651881
train,0.1538422,0.19314825166250943,0.20185551031988735
train,0.09362920000000001,0.1821267903489089,0.46980061638961673
train,0.1315208,0.18104970306478632,0.2920495525313379
train,0.0,0.07224090325087282,0.28780233025947727
train,0.0,0.05031974090523921,0.3396981850685686
train,0.0,0.05031974090523921,0.3396981850685686
train,0.0,0.0629906546018613,0.351813928367833
train,0.0484,0.06849807300209589,0.284816809419589
train,0.0667,0.15906416648567653,0.29496069747155756
train,0.016,0.07069662629742539,0.1840534822535992
train,0.081872,0.06973098686308236,0.24422376839936827
train,0.15,0.2342518529493812,0.35176219644440526
train,0.036000000000000004,0.06488407364090802,0.2740286134000781
train,0.24200000000000002,0.2922500481978874,0.321894835622056
train,0.9616999999999999,0.8087055407099886,0.4122801311818705
train,0.2291,0.6513528538037237,0.9076755221224245
train,0.3956,0.43141615487381146,0.4132579420039132
train,0.48910000000000003,0.3934006082155825,0.40592951982314796
train,0.259,0.42314869734786076,0.37094057802417757
train,0.2805,0.5825913441089539,0.7104437329068616
train,0.40880000000000005,0.4546451761583491,0.4532449292718933
train,0.43499999999999994,0.43707001382974436,0.4060799509549048
train,0.28875,0.4409985502655648,0.2690368101572577
train,0.30000000000000004,0.4409985502655648,0.2690368101572577
train,0.441,0.48353230932346325,0.409175507213434
train,0.2772,0.48353230932346325,0.409175507213434
train,0.3672,0.5532334347014943,0.5604891716436483
train,0.4871999999999999,0.4358867319801769,0.481619905773827
train,0.4669,0.4463492423840994,0.3912638152435137
train,0.666,0.5533164694604731,0.29670255552410196
train,1.0682,1.1488442935584176,0.6194980065270033
train,0.8601,0.5601347005194666,0.3855821736090118
train,0.4871999999999999,0.5601347005194666,0.3855821736090118
train,0.34800000000000003,0.5289085270178618,0.34260848482635436
train,0.8058000000000001,0.5289085270178618,0.34260848482635436
train,0.010000000000000002,0.12616001831412124,0.4489885787012478
train,0.3408,0.3463857496656108,0.269430844439643
train,0.42500000000000004,0.3610324803567367,0.28592452914956845
train,0.486,0.3756815119311681,0.3085797856709685
train,1.5,2.394626102529407,1.4035383231892702
train,0.768,0.7493836621307683,0.38874155230973745
train,0.00234,0.042788554938086164,0.2858523025071107
train,1.234791,1.2045570612299972,0.31721923812759717
train,1.205592,1.2045570612299972,0.31721923812759717
train,0.13972500000000002,0.23658968822080337,0.24325566000440452
train,1.0065000000000002,1.046488497525176,0.3419525482018502
train,0.9955000000000002,1.046488497525176,0.3419525482018502
train,0.4338,0.3987292375571158,0.6585489485493211
train,0.15232,0.20121077680854194,0.25944919091490687
train,0.8693199999999999,1.0183008601478383,0.7610030963070542
train,0.08960000000000001,0.14195270722356823,0.41291269020076427
train,0.01045,0.14159811793587632,0.27775860608838193
train,0.1512,0.3261343237119742,0.6773466909601592
train,0.005399999999999999,0.03251334112082789,0.3290605174204188
train,0.0058,0.03251334112082789,0.3290605174204188
train,0.8500000000000001,0.8001820318858271,0.3525885084591047
train,1.122,1.127690216396053,0.4800470247063311
train,0.6,0.6020853164298846,0.3362839014591069
train,0.18018599999999999,0.1964817160899056,0.25684206801697357
train,0.29450000000000004,0.3580776200346319,0.3001372551741165
train,0.7360000000000001,0.5671656801620847,0.2704544832833583
train,0.311,0.3617785329366492,0.1886981286678033
train,2.604,2.469869960116004,1.3029462157811533
train,1.9123199999999998,3.1908470227722487,0.5394184750794124
train,0.0928,0.06661082597445307,0.18607292653180382
train,1.1011,1.1568016550543396,0.36863247808756244
train,0.06132,0.07208395271920488,0.16848355534871057
train,0.03171,0.09749870898966265,0.2618929623434477
train,2.0979,2.868779738164206,1.1186809015860801
train,0.0374,0.07903094323224535,0.20105395434320117
train,0.06559999999999999,0.0781049569623914,0.2026602752880283
train,0.0675,0.07393875724517536,0.18648919656538937
train,0.00455,0.012955601482391221,0.1603749258008619
train,0.0,0.19472990518562588,0.710467871470628
train,0.07531,0.06878962496472403,0.48507946021604437
train,0.11339999999999999,0.21936725528162568,0.4520312871255999
train,0.0009,0.05123010690622506,0.3787673517303207
train,0.0,0.030648252020613952,0.23003194077135838
train,1.0416,0.7576968998500553,0.5043290005097422
train,0.023200000000000002,0.060754605262815856,0.21329108837619926
train,0.7267,0.7963392002867449,0.6696265716353749
train,0.45149999999999996,0.4255584182215529,0.41917965656198314
train,0.368,0.4017680677139076,0.4193045494040374
train,0.2835,0.679115605048268,0.7026721033394485
train,0.03696,0.08839788160988596,0.43441297571332943
train,0.035,0.08839788160988596,0.43441297571332943
train,0.0253,0.06945789520072977,0.3418303664341094
train,0.032799999999999996,0.06945789520072977,0.3418303664341094
train,1.0035,0.9370134077757883,0.4650405117734127
train,1.0035,0.8417103696220734,0.5650671026890479
train,0.064,0.10777104870252292,0.3860730502636215
train,0.9800000000000001,0.8749102745749688,0.45953375070797786
train,0.353064,0.28212023461900587,0.41682654489110466
train,0.256906,0.28212023461900587,0.41682654489110466
train,0.46799999999999997,0.3928312915937394,0.20311093096602578
train,0.35000000000000003,0.40601497581260726,0.30450579083722296
train,0.27999999999999997,0.37773929189782146,0.3271572127628673
train,0.4928,0.40811503951849076,0.6176466351373423
train,0.1845,0.3382403638670065,0.6970615803664874
train,0.357,0.33372314305099054,0.29769864551987013
train,0.864,0.7439472117764697,0.31114385248457255
train,1.1556000000000002,1.185672835074706,0.3785463981655715
train,0.7023999999999999,0.6193970814422394,0.16765157740400194
train,0.0376,0.0696676320548545,0.25604687535158216
train,0.017499999999999998,0.07093751471206222,0.23707473769187304
train,0.017499999999999998,0.07268942464613973,0.25418874976292893
train,0.43424,0.6761268109320345,0.8765254767494819
train,0.216,0.2682167677205515,0.25445790736565
train,0.21390499999999998,0.27253397699203985,0.44124884955017185
train,0.13629,0.27253397699203985,0.44124884955017185
train,0.163068,0.3032136014786209,0.4700728084387638
train,0.177215,0.3032136014786209,0.4700728084387638
train,1.212526,1.0050700082515764,0.35648503515909463
train,0.9502320000000001,1.0050700082515764,0.35648503515909463
train,0.89658,1.0050700082515764,0.35648503515909463
train,0.0,0.013829002409391264,0.1728214968129995
train,0.0,0.011111695702689408,0.1627539842702961
train,0.0,0.03530502952480673,0.3101254492157345
train,0.0,0.03394756928870631,0.30383709810814175
train,1.1660000000000001,1.6704035769471843,1.0406149554471082
train,1.6829999999999998,2.373315336234868,1.2659382476747856
train,2.24,2.4627588768112356,1.3809858793123067
train,0.48,0.4519665142714356,0.6274958392875748
train,0.0,0.02149528683895751,0.2562759424825385
train,0.5544,0.6758126277900116,0.356092468748895
train,1.296,1.024979955639345,0.44943594956822425
train,0.0002,0.18907678636838235,0.5191844457268552
train,0.0001,0.3542822817525101,0.6350525615276824
train,0.9984,0.9685291571261971,0.420456820187057
train,0.9450000000000001,0.9685291571261971,0.420456820187057
train,0.944,0.8783308927001104,0.3344060416257716
train,0.8967999999999999,0.8783308927001104,0.3344060416257716
train,3.7643400000000002,3.0772955525359253,0.7657098148002727
train,4.9104,3.12942921836518,0.6670992153991402
train,6.217521,3.135034183537111,0.6615071101167661
train,2.345873,2.8303974947541635,1.1037961046382558
train,3.002076,2.887718612128616,1.077438846866135
train,0.004239,0.25413421072194947,0.8409778692834796
train,0.0049819999999999994,0.4087206988449156,1.0360091750052436
train,4.8e-05,0.1651207556756865,0.6958338985525634
train,0.021721,0.20622503924644556,0.7348227484519915
train,0.254384,0.36768137389579847,0.3167661417665951
train,1.014464,0.7814603426119627,0.4243479382829539
train,0.341088,0.4655429618133763,0.4850196380714697
train,0.2501,0.37734970523236927,0.23999129084938386
train,0.806,0.5728326169525487,0.4300601049973976
train,1.04,1.0769711861434572,0.5399091544065961
train,1.04,0.9752147510984276,0.285942116957851
train,0.03492,0.08686968344747631,0.28013758386176635
train,0.07521300000000002,0.061315737771716304,0.16025353297151956
train,0.04982,0.061797080801091066,0.2313086890124889
train,0.5544,0.528058122401501,0.31732206452630335
train,0.1701,0.2900880854945148,0.2982263117469361
train,0.1552,0.16614431171459856,0.16098964335611407
train,0.066,0.1664174434233732,0.5251098674775279
train,0.4,0.3464115192799449,0.19944408369755434
train,0.3,0.36519104620309306,0.48929186918030454
train,0.935,0.7288086494886016,0.29234270148014074
train,0.68,0.6158556447519234,0.351566646789512
train,0.66,0.6130419608946508,0.19754551410997256
train,0.7,0.6181626607373628,0.26275503352152924
train,0.56,0.6335523374120173,0.1965233372613174
train,0.7,0.6424566834962168,0.31591448086583823
train,0.56,0.6335523374120173,0.1965233372613174
train,0.0,0.17524676313254617,0.5795949219672483
