set,true_r1r2,pred_r1r2,uncertainty
test,0.3892,0.6570721391657117,0.55458928117118
test,0.0013000000000000002,0.4337536393545277,0.6125487981195444
test,0.13,0.5370264419343069,0.6536922951785233
test,0.13,0.5454341486937747,0.6550480049924948
test,0.153,0.5251685066201883,0.6493842019452589
test,0.1634,0.5995829263448506,0.5916125351861219
test,0.49679999999999996,0.40896703548826374,0.44316461424530545
test,0.0,0.09819682224463232,0.801314864008237
test,0.0,0.10189092400225362,0.8419389121450919
test,0.36800000000000005,0.2503472524235481,0.5068403395990889
test,0.749,0.5387502261055549,0.7783739834615478
test,1.0,1.0280087568545746,0.6019423489145054
test,1.0815839999999999,0.8726030029991607,0.6039783965584989
test,0.057999999999999996,0.9004577252526546,0.8601525418915991
test,0.058829,0.27905461360161227,0.57406961692362
test,0.076923,0.10211575043952725,0.36550214579219276
test,0.315,1.5344481398897214,1.1862970415071683
test,4.5472,0.5125035523805443,0.7849962722587626
test,0.9,0.27656174064550604,0.6682038093863538
test,0.1736,1.1061945523398193,1.1829733996867484
test,0.195,0.2842999537687858,0.5029801992505858
test,1.19244,1.1398723346675537,0.4303753366466225
test,0.3135,0.41332875234309796,0.6221268764659265
test,0.4554,0.7826197201921898,0.7262526083140554
test,1.918,1.4201687730475383,1.0001747831916685
test,0.006032,0.04052863440584726,0.5726695561036262
test,0.0099,0.09924982977578022,0.5179570411002672
test,0.0099,0.10785918988956034,0.5431923994764101
test,0.0,0.1108216428369109,0.5416364001230112
test,0.0,0.12436475867399206,0.4936516618347233
test,1.0043,0.49466350293576483,0.62241065410779
test,0.5149471999999999,0.10593216454869119,0.5847154153370885
test,0.28319999999999995,0.3073052316982786,0.6703585491756268
test,0.1176,0.3029191523841393,0.5269908781534219
test,0.6000000000000001,0.37904299695030574,0.6193267619724492
test,0.48999999999999994,0.8120908336008958,0.7888599337959818
test,1.4000000000000001,0.2585521848586272,0.6188221129188324
test,2.772,1.1339645591592011,1.0355799530254763
test,5.6144,1.7780437312806852,1.3425072484613731
test,0.09744,0.5140974781468666,0.599846102352293
test,0.0625,0.45820247857598495,0.9225509644796067
test,0.036,0.3175089927750905,0.7397906868320678
test,0.224808,0.35482392902445087,0.8580504185938588
test,0.44999999999999996,0.6574024801840312,0.765202941632421
test,0.5324,1.2945426464123024,0.8578367438846379
test,0.3201,0.29057873971273235,0.5413445058264185
test,0.1886,0.3349133689994213,0.7276537411622289
test,0.9694,0.8938054471889975,0.8730418553557903
test,0.05500000000000001,0.11459689717763312,0.7067042275405794
test,0.0539,0.13678208099851188,0.735351964818527
test,0.6421600000000001,0.7819209802275233,0.6016711496732242
test,0.284,0.9284151521864956,0.9446020855512375
test,0.8028,0.5150209166540404,0.7006423178201325
test,0.9309999999999999,0.5150209166540404,0.7006423178201325
test,1.27,0.5757020930556314,0.5338071162578606
test,3.0144,1.9287529993070902,1.2044664689481774
test,0.49879999999999997,1.230688866050708,0.9721661536610442
test,0.11599999999999999,1.0788382407469674,1.2115739690891738
test,0.0,0.15782435287237168,0.47518098524111557
test,4.620000000000001,0.44126782280336696,0.6714194493147261
test,1.054,1.0157079559120372,0.6320847653222779
test,0.12420000000000002,0.5559588724732878,0.75416738480663
test,0.0943,0.1706510663720942,0.4475136457414582
test,0.06760000000000001,0.1501665657710634,0.5168067711485855
test,0.18239999999999998,0.2914199249591265,0.6296626144207038
test,0.003,0.07792859044944397,0.46588133208027427
test,0.2156,0.13024841971220733,0.45678414536232026
test,0.9920000000000001,0.2138315960832919,0.4648208805598289
test,1.2586,1.3608574852931603,0.7996699630202825
test,0.028999999999999998,0.3480631666371824,0.6097054956318916
test,0.0092,0.07538266019618495,0.47164768550500125
test,0.3102,0.2805343826537063,0.44976660145975594
test,0.0044800000000000005,0.19856534043918783,0.4208923868638585
test,0.0435,0.10708918422555846,0.5210851239666798
test,0.0,0.32750373935736843,0.8898362563410583
test,0.44999999999999996,0.6042810406882483,0.8341436232142215
test,0.3,1.413205197180179,0.9872501132235838
test,0.1128,0.2380093527379622,0.6440907608192515
test,2.0054999999999996,2.9957421825083035,0.9780860156473157
test,1.5755,2.789184429032562,1.2065774219701992
test,0.8568000000000001,0.29178099801204443,0.9120391899934521
test,1.1682,0.4700634703424172,0.7643294760234018
test,0.40700000000000003,0.30896428927214525,0.6953134668066195
test,0.093,0.5422664616383676,0.8878624686944137
test,0.0696,0.5422664616383676,0.8878624686944137
test,0.1472,0.7508530825066896,0.9784497779805523
test,1.2,0.8184686803223904,0.6998532736367682
test,0.1656,0.43357502934742737,0.6992435551717069
test,0.12,0.13696379020541413,0.7969378967807009
test,0.54,0.39970562980713353,0.7886399541977117
test,0.0,0.025965765001655337,0.4382866774250795
test,0.5796,0.5339482961982472,0.4884747252577547
test,0.1785,0.5705965865759846,0.701692252869905
test,0.24217800000000003,0.17542250997299874,0.39274847616121306
test,0.30170199999999997,0.2028402534225836,0.4304260501499538
test,0.18480000000000002,1.5076496252968374,0.9929403715226716
test,0.117,0.23481911584457618,0.5395466012137853
test,0.9782000000000001,0.6858945474206453,0.4336073329344736
test,11.02120425,1.057227187831425,1.2522499635666333
test,0.19949999999999998,0.30465432678024346,0.6711635723123549
test,0.45599999999999996,0.7229487226036264,0.8373490007676111
test,0.4494,0.3570746881090252,0.5710145275671537
test,0.33899999999999997,0.34421238412919525,0.49154417678611184
test,0.2388,0.37266731758908894,0.5293542017155054
test,0.99,0.7523197167772337,0.8480689192206359
test,0.01,0.28659652406576963,0.5673267730953792
test,0.0003,0.07910176689877557,0.4742762089380228
test,1.068,1.018700432303209,0.9231467488872582
test,4.16,1.01514447727474,0.9284878135907638
test,0.181864,0.16771646220619096,0.46408860771767646
test,0.0165,0.13990672977836482,0.5874832415786958
test,0.612,0.12246779522773063,0.46240209231297796
test,0.013999999999999999,0.1307653309343687,0.8498899799183633
test,0.12480000000000001,0.1787757606839682,0.4784032177072745
test,1.6991999999999998,2.789184429032562,1.2065774219701992
test,0.399,1.1836760406305835,1.0108986927853556
test,0.9576,1.0441857086851678,0.9870356960980183
test,0.087048,0.36362640562928344,0.5993805420322337
test,0.8832,0.7080819904752274,0.6021086358919371
test,1.002,0.786451180243066,0.8777793270543365
test,0.099,1.2005491410844258,0.935407318945767
test,0.5035,0.14222370959562358,0.861508439783523
test,0.6504000000000001,0.5658340710820176,0.8998645219412824
test,0.1932,0.2525780167193842,0.70996271350004
test,0.07861,0.2641948118401116,0.7006041526673104
test,0.035,1.0489939466181408,0.9435401435433043
test,0.06760000000000001,0.13694418135370082,0.6273650695422482
test,0.53,0.12500474953982216,0.8234660088466084
test,0.9935999999999999,0.9021542015763202,0.6457193025941214
test,0.13629,0.405993802549448,0.6886960173154463
test,0.163068,0.5085295339743608,0.7795018161114367
test,0.7426,1.2943921452201856,0.8115028603518962
test,0.5883,1.2026716328000941,0.8917615485490532
test,6.794600000000001,0.4839245368357196,0.6133109618001826
test,0.0234,0.7403840644433107,0.9147121206818651
test,0.48,0.3561221163660659,0.7044942976921628
test,0.0,0.1481030956561756,0.4697245518373572
test,1.3365,0.8794773727122637,0.5995878531485469
test,0.0,0.053712101132612086,0.39498921226187406
test,0.000855,0.06993889919355638,0.533191909731963
test,0.12,0.392731420635033,0.7889704772283077
test,0.002,0.1603561710077602,0.5031040899176634
test,0.64935,0.21613131798748927,0.5524278780710157
test,0.042752,0.08073363217349866,0.459308196494919
test,0.3393,0.255363257442165,0.5325858966263285
test,0.8264999999999999,0.4897306195700617,0.4537384548124039
test,0.0252,0.30926915825127027,0.78564921603819
test,1.3345,1.095066201495375,0.6323501945965921
test,0.2,0.2886065783555379,0.5740106886876707
test,0.192614,0.1928153510706797,0.47090543617042185
test,0.4795,0.26519971769724593,0.8220622856274344
test,1.3563,0.7654064168564354,0.813856468613334
test,1.14675,0.8493491249706946,0.9090109793775861
test,0.591138,1.0068368391771063,1.0016847583493271
test,0.8768000000000001,0.6341276661795423,0.8162573677103935
test,0.023100000000000002,0.14805207146596783,0.40266492036818563
test,0.5525359500000001,0.3596121308653271,0.7844071757696712
test,0.5653271599999999,0.3596121308653271,0.7844071757696712
test,0.36000000000000004,1.011144792258461,0.9503716956496563
test,0.8250000000000001,0.11766988958724044,0.42038820575739827
test,0.0,0.12129896928073974,0.4424867172362076
test,0.13055,0.4034956936298097,0.7327595266445182
test,0.4496,0.7534448479437311,0.6621648866479796
test,0.88,0.8660233787255596,0.610494617780148
test,0.7371,0.6053163149567082,0.6446557358408881
test,0.9139200000000001,0.7171392190911713,0.7180265143786323
test,0.3614,0.30450009612414763,0.7835637163736585
test,0.0992,0.21315198127608595,0.6071969236543778
test,7.392,0.06628777525102772,0.517899542789784
test,0.0,0.06628777525102772,0.517899542789784
test,0.07728499999999999,0.25170203497685467,0.6269920382466845
test,0.092616,0.25170203497685467,0.6269920382466845
test,0.0714,0.3220821058576829,0.717635710209746
test,0.27,0.3470126166945998,0.5983002828352484
test,0.2432,0.18293165369001024,0.46275786409511455
test,0.731,0.6202598156033259,0.7431687197929697
test,0.907872,1.2233367178712062,1.0466804696966996
test,0.25579199999999996,0.45128448780027447,0.45090841376919144
test,0.48621000000000003,0.36804762172643524,0.5408415073552412
test,0.9282,0.6347864595114089,0.7325129705352992
test,0.27599999999999997,0.1706793102702546,0.4795384684669642
test,0.45182,0.5241751921856522,0.8504900671507525
test,0.4698,0.5836342610351328,0.685775731096422
test,0.7120000000000001,0.8092322388130894,0.8699227476033059
test,0.0,0.07527578594777529,0.7081587445880116
test,0.039,0.09116042466300034,0.45233992028055836
test,0.04410000000000001,0.0324124656442415,0.38719184944108787
test,0.012,0.04245605339785103,0.4403977419568373
test,0.5313,0.5653449665681529,0.6659270003233974
test,0.04505,0.2751029140646174,0.6124545019755528
test,0.45239999999999997,0.380494013034906,0.591769482561414
test,0.235,0.2715672551981199,0.6200215297929115
test,0.20800000000000002,0.28348140352686874,0.627965380130994
test,0.612,0.17156912036844799,0.5743943702547781
test,0.031200000000000002,0.12343689946644384,0.5959523313406515
test,0.7931,1.0616763804627007,0.9203750718595414
test,0.9,0.31681060500152336,0.9185616443945693
test,0.0,0.2525151639169098,0.6735075668142346
test,0.146335,0.40855131811455714,0.9335397158004414
test,0.08590999999999999,0.40855131811455714,0.9335397158004414
test,0.9555000000000001,0.27556470921482756,0.6937326614996957
test,1.1505,0.27622437487229756,0.6798130326229828
test,0.10980999999999999,0.776369765220029,0.6576936129822636
test,0.013800000000000002,1.0417267821596952,0.7531195989371662
test,0.8925,0.8126813139981816,0.6764321129124327
test,0.8601,0.4768888053339765,0.7287838407807258
test,2.8202,1.3001745524145358,1.1229238497417922
test,0.36000000000000004,1.011144792258461,0.9503716956496563
test,0.21395599999999998,1.9948083450880756,1.3293254543164164
test,0.5777,1.2982152811960979,1.3173579059396547
test,0.091149,0.13724167867879924,0.7670812759741082
test,0.57015,0.37910868483188576,0.8192897159160843
test,0.249368,0.34378062644619767,0.7123359793492487
test,0.1425,0.2237531787744577,0.7705755280538062
test,0.0936,0.19283503849292863,0.5631917518856807
test,0.0468,0.1539061122589181,0.5639515766736658
test,0.0495,0.017970740219432072,0.3157575799807661
test,0.25079999999999997,0.21358098067982226,0.38676828895291954
test,0.9951000000000001,0.7206657214710491,0.6765663331588773
test,0.25079999999999997,0.2641017657731546,0.46581152158143047
test,0.2651,0.4215426292199183,0.7812348061700095
test,0.220224,0.4215426292199183,0.7812348061700095
test,0.0,0.13319253885411453,0.4712965386449119
test,0.0,1.3776337109773682,1.4027488201343499
test,0.282,0.5336298877321993,0.8163208305545341
test,1.504,0.3713609663874213,0.6355693623586667
test,0.08800000000000001,0.24749166776595868,0.5792478780101497
test,0.020999999999999998,0.10458869803209243,0.5589754006263035
test,0.0,1.0267921665433712,0.9641354345709292
test,0.624,1.120059157821656,1.0327121112752822
test,7.839999999999999,1.6200956374989899,1.1759316520934953
test,0.6400000000000001,1.263178564632828,1.044104352829152
test,0.890358,1.5105812447843747,0.9983489962328416
test,0.031200000000000002,0.16508126164502465,0.734348972215981
test,0.30150000000000005,0.4861670897475939,0.47805249362411645
test,0.33480000000000004,0.7541582447346491,0.921932628575163
test,0.2184,0.8004923790367431,0.8921252266229422
test,0.18239999999999998,0.41784894753837787,0.4471167537781725
test,0.5599999999999999,0.5114299252418273,0.7069456444442543
test,0.025,0.11029199332374182,0.39368317313098056
test,0.4048,0.7009495361470868,0.7059122931203351
test,0.7685597399999999,1.030180034964624,0.8220040078554254
test,8.999999999999999e-05,0.01849749226088714,0.46908888902517054
test,0.48510000000000003,0.1607219917999933,0.8192059304631859
test,7.5e-06,0.048914483666850674,0.700406165943751
test,0.09234,0.15743567283382098,0.5525592248682719
test,0.0,0.11056569531109907,0.8390160831783059
test,0.26,0.17964506459387453,0.7694075509198179
test,0.16276000000000002,0.2451964603750846,0.4205661854097853
test,0.45849999999999996,0.5200728254244052,0.8049782112351903
test,0.8999999999999999,0.7288041126352585,0.8846010196112577
test,0.2544,0.2026339405395685,0.5568817061290559
test,0.1368,0.3056186780055857,0.603308256090438
test,0.14170000000000002,0.39853869718125684,0.7747225588374212
test,0.243,0.39853869718125684,0.7747225588374212
test,0.021599999999999998,0.1580549561710022,0.5208329143498088
test,1.6060800000000002,0.2768288291434408,0.4654878960639292
test,0.99,0.8288883857387621,0.5192816904080239
test,1.2152,0.9269096964081366,0.6528001905881821
test,0.9574400000000001,0.5443456283093695,0.5825319265016099
test,1.3456199999999998,1.3777925847356693,0.8043887461255099
test,0.28350000000000003,0.280977004740575,0.6786632850165769
test,0.58,1.250402999921666,0.9628066154898983
test,0.1568,0.11947097529597675,0.5026133421564006
test,0.7934999999999999,0.28429071496490693,0.5798125206979755
test,0.3127,0.219043800926656,0.6954020806402119
test,0.825,0.28218525531551336,0.6121558985108764
test,0.3127,0.22114043440608885,0.6445005198626317
test,0.3127,0.20497105956901895,0.6447265630966155
test,0.84,0.6140619056552509,0.6543244564198253
test,0.9088999999999999,0.4341361372320694,0.7307468904952138
test,0.42629999999999996,0.25911692452673424,0.6882192040359726
test,0.35000000000000003,1.3274981826630654,1.166397347471897
test,0.0,0.33110854704449566,0.53673670859741
test,0.41850000000000004,0.3003330467199589,0.6381577402828887
test,0.031,0.5346921626653769,0.5296897363105035
test,0.96,0.6120588786183949,0.7479166209721686
test,1.2608,0.6643675244467504,0.7236126658636344
test,0.0408,0.16839676076444116,0.4210339578208912
test,0.0174,0.1767960800076585,0.4084100970081585
test,0.92412045,1.0204723867929681,0.8199106999016474
test,0.81,0.7500595412981499,0.7948023010741178
test,0.0516,0.12200920973543163,0.38891085121882696
test,0.32999999999999996,1.5587999024916455,1.0250791992747255
test,0.38949999999999996,0.4976970864977956,0.6026227864490292
test,0.9745999999999999,0.10011055002136905,0.7245177138932287
test,0.9866999999999999,0.2724913803961623,0.6874458707825025
test,0.357,0.7748156780581629,0.8641720003069173
test,0.864,0.6391506427921594,0.4961775648353083
test,1.1556000000000002,1.032517056355904,0.5301407316921364
test,0.64075,0.46149435700339486,0.6238098487732501
